'C#: Get a user access token',"'public class AccountController : Controller\n    {\n        // LoginWithFaceBook\n        // First Contact with FB - oauth?client_id ... redirect_uri = /Account/FacebookLinker \n        // according to a bug files on FB redirect_uri MUST BE SAME FOR both trips ( to get the \'code\' then exchange the code for \'access_token\'\n        public ActionResult ConnectFaceBookAccount()\n        {\n            string APP_ID = HttpContext.Application[""FacebookAppId""].ToString();\n            string redirect_uri = HttpContext.Application[""FacebookOAuthRedirect""].ToString();\n            string state = HttpContext.Application[""state_guid""].ToString();\n            // in this View I simply link to this URL\n            ViewBag.FaceBookOAuthUrl = ""https://www.facebook.com/dialog/oauth?client_id="" + APP_ID + ""&redirect_uri=""+redirect_uri+""&state="" + state+""&display=popup"";\n\n\n            return View();\n        }\n\n        // Account/FacebookLinker\n        //  redirect_uri for both getting \'code\' and exchanging for \'access_token\'\n        public ActionResult FacebookLinker()\n        {\n            if (!Request.IsAuthenticated)\n            {\n                Response.Redirect(""/Account/LogOn"");\n            }\n            // Per FB DOC, Make sure \'state\' var returned is same one you sent to reduce chance of Cross Site Forgery\n            if (Request.QueryString[""state""].ToString() == HttpContext.Application[""state_guid""].ToString())\n            {\n                try\n                {\n\n                    string FBcode = Request.QueryString[""code""].ToString();\n                    string APP_ID = HttpContext.Application[""FacebookAppId""].ToString();\n                    string APP_SECRET = HttpContext.Application[""FacebookAppSecret""].ToString();\n                    string redirect_uri = HttpContext.Application[""FacebookOAuthRedirect""].ToString();\n\n\n                  string FBAccessUrl = ""https://graph.facebook.com/oauth/access_token?client_id="" + APP_ID + ""&redirect_uri="" + redirect_uri + ""&client_secret="" + APP_SECRET + ""&code="" + FBcode;\n\n\n                string accessToken = null;\n                // Send the request to exchange the code for access_token\n                var accessTokenRequest = System.Net.HttpWebRequest.Create(FBAccessUrl);\n                HttpWebResponse response = (HttpWebResponse) accessTokenRequest.GetResponse();\n\n                 // handle response from FB \n                 // this will not be a url with params like the first request to get the \'code\'\n                Encoding rEncoding = Encoding.GetEncoding(response.CharacterSet);\n\n                using(StreamReader sr = new StreamReader(response.GetResponseStream(),rEncoding))\n                {\n                    // parse the response to get the value of the \'access_token\'\n                    accessToken = HttpUtility.ParseQueryString(sr.ReadToEnd()).Get(""access_token""); \n                }\n                    //TODO\n                    // Add to the accessToken for the Logged in User.Identity to a FBUSERS Model\n                    // WHen someone Logs in Check to see if they are also in FB\n                    // ON Login Page add option to login with FaceBook\n\n\n                  return View();\n\n                }\n                catch (Exception exp)\n                {\n                    // try to get token failed\n\n                }\n            }\n            else\n            {\n                 // state var form FB did not match state var sent\n\n            }\n            return View();\n        }\n'"
'List Box Update Issue','        int selected = listBox1.SelectedIndex;        \n        if (selected >= 0)\n        {\n            listBox1.Items.RemoveAt(selected);\n            if (selected == listBox1.Items.Count)\n                listBox1.SelectedIndex = 0;\n\n            listBox1.SelectedIndex = selected - 1;\n        }\n'
'Co-exist C# Web Application and ASP.Net MVC together',"'<%@ Application Codebehind=""Global.asax.cs"" Inherits=""Your global class full name"" Language=""C#"" %>\n'"
'Very slow T-SQL stored procedure sped up by dropping and recreating','WITH RECOMPILE'
'A non priority queue with insert priority','QueueEntity Head;\nQueueEntity Tail\n\nclass QueueEntity\n{\n       QueueEntity Prev;\n       QueueEntity Next;\n       ...   //queue content; \n}\n\nand then do this:\n\n//Read\nlock(Tail)\n{\n  //get the content\n  Tail=Tail.Prev;\n}\n\n//Write\nlock(Head)\n{\n   newEntity = new QueueEntity();\n   newEntity.Next = Head ;\n   Head.Prev = newEntity;\n   Head = newEntity;\n}\n'
'How to use dll of the project you referenced in Visual Studio C# .Net?','CopyLocal on true'
'The type cannot be resolved. Please verify the spelling is correct',"'[TestMethod()]\n[DeploymentItem(""SomeAssembly.dll"")]\npublic void MyTestForSomething()\n{\n...\n}\n'"
"""How can i make WinForms TabPage header width fit it's title?""","'using System;\nusing System.Windows.Forms;\n\nclass MyTabControl : TabControl {\n    protected override void OnHandleCreated(EventArgs e) {\n        base.OnHandleCreated(e);\n        // Send TCM_SETMINTABWIDTH\n        SendMessage(this.Handle, 0x1300 + 49, IntPtr.Zero, (IntPtr)10);\n    }\n    [System.Runtime.InteropServices.DllImport(""user32.dll"")]\n    private static extern IntPtr SendMessage(IntPtr hWnd, int msg, IntPtr wp, IntPtr lp);\n}\n'"
'Display pdf from byte array to c# winforms','PDFViewer PDFViewer1;\nbyte[] baPDF; // load the decrypted PDF to this byte array\n...\nPDFViewer1.LoadDocument(baPDF);\n'
'Is it possible to externally modify private variables of a class instance?',"'typeof(MyClassType).GetField(""TheField"",BindingFlags.Instance|BindingFlags.NonPublic).SetValue(ClassInstance,NewValue);\n'"
'How can I get the field names of a database table?',"""select * from INFORMATION_SCHEMA.COLUMNS \nwhere TABLE_Name='YourTableName'\norder by ORDINAL_POSITION\n"""
'Check if form has submitted in aspx','//Page_Load method\nIf (!IsPostBack)\n{\n  // Code in here should only run when the page first loads.  \n  // It will not run if a user clicks a button on the page.\n}\n'
'not able to build in clearcase snapshot csproject','cleartool ls\ncleartool descr -l yourFile.dll\n'
'Add semi-transparent button to ListView',"'public class TransparentToggleButton : TranspControl\n{\n    private Image _normalState;\n    private Image _mouseUpState;\n    private Image _activateState;\n    private bool _state;\n    private bool _mouseUnder;\n    public event EventHandler StateChanged;\n\n    public bool ToggleState\n    {\n        get { return _state; }\n        set\n        {\n            _state = value;\n            SetImage();\n        }\n    }\n\n    public void SetImages(Image normalState, Image mouseUpState, Image activateState)\n    {\n        BackImage = normalState;\n        _normalState = normalState;\n        _mouseUpState = mouseUpState;\n        _activateState = activateState;\n    }\n\n    protected override void OnMouseClick(MouseEventArgs e)\n    {\n        base.OnMouseClick(e);\n        if (e.Button == MouseButtons.Left)\n        {\n            _state = !_state;\n            if (StateChanged != null)\n                StateChanged(this, e);\n            SetImage();\n        }\n    }\n\n    protected override void OnMouseEnter(EventArgs e)\n    {\n        base.OnMouseEnter(e);\n        _mouseUnder = true;\n        SetImage();\n    }\n\n    protected override void OnMouseLeave(EventArgs e)\n    {\n        base.OnMouseLeave(e);\n        _mouseUnder = false;\n        SetImage();\n    }\n\n    private void SetImage()\n    {\n        try\n        {\n            if (_state)\n                BackImage = _activateState;\n            else\n                BackImage = _mouseUnder ? _mouseUpState : _normalState;\n        }\n        catch (Exception)\n        {\n\n        }\n    }\n}\n'"
'Adjust brightness contrast and gamma of an image',"""Bitmap originalImage;\nBitmap adjustedImage;\nfloat brightness = 1.0f; // no change in brightness\nfloat contrast = 2.0f; // twice the contrast\nfloat gamma = 1.0f; // no change in gamma\n\nfloat adjustedBrightness = brightness - 1.0f;\n// create matrix that will brighten and contrast the image\nfloat[][] ptsArray ={\n        new float[] {contrast, 0, 0, 0, 0}, // scale red\n        new float[] {0, contrast, 0, 0, 0}, // scale green\n        new float[] {0, 0, contrast, 0, 0}, // scale blue\n        new float[] {0, 0, 0, 1.0f, 0}, // don't scale alpha\n        new float[] {adjustedBrightness, adjustedBrightness, adjustedBrightness, 0, 1}};\n\nImageAttributes imageAttributes = new ImageAttributes();\nimageAttributes.ClearColorMatrix();\nimageAttributes.SetColorMatrix(new ColorMatrix(ptsArray), ColorMatrixFlag.Default, ColorAdjustType.Bitmap);\nimageAttributes.SetGamma(gamma, ColorAdjustType.Bitmap);\nGraphics g = Graphics.FromImage(adjustedImage);\ng.DrawImage(originalImage, new Rectangle(0,0,adjustedImage.Width,adjustedImage.Height)\n    ,0,0,originalImage.Width,originalImage.Height,\n    GraphicsUnit.Pixel, imageAttributes);\n"""
'Callback request failed due to an internal server error after publishing a website Through IIS',"' <customErrors mode=""Off"" />\n'"
'In MVVM why people are creating a ViewModel folder?','xaml'
'C#: Trouble with Form.AcceptButton',"'    protected override bool ProcessCmdKey(ref Message msg, Keys keyData)\n    {\n        if (keyData == Keys.Enter)\n        {\n            // do something\n        }\n        if (keyData == Keys.Escape)\n        {\n            // do something else\n        }\n        return base.ProcessCmdKey(ref msg, keyData);\n    }\n'"
'How can I bind a c#.net DataView (WPF) to a SQLite database?',"'<local:AutoGenerateColumn Column=""ItemStatusId""\n           Binding=""{Binding Path=ItemStatusId}"" />\n'"
'Convert this string to datetime object',"'DateTime.parse(""2012-10-29T08:45:00.000"")'"
'Flatten A Collection With Linq Query',"'var claims = new []\n{\n    new { ClaimType = ""Redirect Url"", ClaimValue = ""https://www.thing.com/"" },\n    new { ClaimType = ""Target"", ClaimValue = ""Tools"" },\n    new { ClaimType = ""Target"", ClaimValue = ""Compass"" },\n};\n\nvar query =\n    from claim in claims\n    group claim by claim.ClaimType into claim_groups\n    select new\n    {\n        ClaimType = claim_groups.Key,\n        ClaimValues = String.Join("";"", claim_groups.Select(x => x.ClaimValue)),\n    };\n'"
"'Xamarin, auto Detect installation Type'",' VersionTracking.FirstInstalledVersion\n VersionTracking.VersionHistory.ToList()\n'
'How to get a file from sourcesafe programmatically?',"'using System;\nusing System.Collections.Generic;\nusing SourceSafeTypeLib;\n\nnamespace YourNamespace\n{\n\npublic class SourceSafeDatabase \n{\n    private readonly string dbPath;\n    private readonly string password;\n    private readonly string rootProject;\n    private readonly string username;\n    private readonly VSSDatabaseClass vssDatabase;\n\n    public SourceSafeDatabase(string dbPath, string username, string password, string rootProject)\n    {\n        this.dbPath = dbPath;\n        this.username = username;\n        this.password = password;\n        this.rootProject = rootProject;\n\n        vssDatabase = new VSSDatabaseClass();\n    }  \n\n    public List<string> GetAllLabels()\n    {\n        List<string> allLabels = new List<string>();\n\n        VSSItem item = vssDatabase.get_VSSItem(rootProject, false);\n        IVSSVersions versions = item.get_Versions(0);\n\n        foreach (IVSSVersion version in versions)\n        {\n            if (version.Label.Length > 0)\n            {\n                allLabels.Add(version.Label);\n            }\n        }\n\n        return allLabels;\n    }\n\n    public void GetLabelledVersion(string label, string project, string directory)\n    {\n        string outDir = directory;\n        vssDatabase.get_VSSItem(rootProject, false).get_Version(label).Get(ref outDir, (int)VSSFlags.VSSFLAG_RECURSYES + (int)VSSFlags.VSSFLAG_USERRONO);\n    }\n\n    public void Open()\n    {\n        vssDatabase.Open(dbPath, username, password);\n    }\n\n    public void Close()\n    {\n        vssDatabase.Close();\n    }\n\n}\n\n\n// some other code that uses it\n\nSourceSafeDatabase sourceControlDatabase = new sourceControlDatabase(...);\nsourceControlDatabase.Open();\nsourceControlDatabase.GetLabelledVersion(label, rootProject, projectDirectory);\nsourceControlDatabase.Close();\n'"
'Compare and Identify the location and value at particular position and print it',"'for(i=0 to sizeof(A))\n{\n    tempA = A & (1 << i); //Get ith bit of A\n    tempB = B & (1 << i); //Get ith bit of B\n    if(tempA != tempB ) //Check if they are same.\n        printf(i, tempA); //If they are different, print position and correct value.\n}\n'"
'how to manually compile a C# project?','msbuild myApp.csproj\n'
'Cancelling TextChanged events (ASP.NET)','if (sender is Checkbox) {\n    // Do something useful\n}\n'
'Format any number to three digits?',"'int iVal = 1;\n\niVal.ToString(""D3"")); // = ""001""\n'"
'How to create an XPS document?',"'public static byte[] ToXpsDocument(IEnumerable<FixedPage> pages)\n{\n    // XPS DOCUMENTS MUST BE CREATED ON STA THREADS!!!\n    // Note, this is test code, so I don\'t care about disposing my memory streams\n    // You\'ll have to pay more attention to their lifespan.  You might have to \n    // serialize the xps document and remove the package from the package store \n    // before disposing the stream in order to prevent throwing exceptions\n    byte[] retval = null;\n    Thread t = new Thread(new ThreadStart(() =>\n    {\n        // A memory stream backs our document\n        MemoryStream ms = new MemoryStream(2048);\n        // a package contains all parts of the document\n        Package p = Package.Open(ms, FileMode.Create, FileAccess.ReadWrite);\n        // the package store manages packages\n        Uri u = new Uri(""pack://TemporaryPackageUri.xps"");\n        PackageStore.AddPackage(u, p);\n        // the document uses our package for storage\n        XpsDocument doc = new XpsDocument(p, CompressionOption.NotCompressed, u.AbsoluteUri);\n        // An xps document is one or more FixedDocuments containing FixedPages\n        FixedDocument fDoc = new FixedDocument();\n        PageContent pc;\n        foreach (var fp in pages)\n        {\n            // this part of the framework is weak and hopefully will be fixed in 4.0\n            pc = new PageContent();\n            ((IAddChild)pc).AddChild(fp);\n            fDoc.Pages.Add(pc);\n        }\n        // we use the writer to write the fixed document to the xps document\n        XpsDocumentWriter writer;\n        writer = XpsDocument.CreateXpsDocumentWriter(doc);\n        // The paginator controls page breaks during the writing process\n        // its important since xps document content does not flow \n        writer.Write(fDoc.DocumentPaginator);\n        // \n        p.Flush();\n\n        // this part serializes the doc to a stream so we can get the bytes\n        ms = new MemoryStream();\n        var writer = new XpsSerializerFactory().CreateSerializerWriter(ms);\n        writer.Write(doc.GetFixedDocumentSequence());\n\n        retval = ms.ToArray();\n    }));\n    // Instantiating WPF controls on a MTA thread throws exceptions\n    t.SetApartmentState(ApartmentState.STA);\n    // adjust as needed\n    t.Priority = ThreadPriority.AboveNormal;\n    t.IsBackground = false;\n    t.Start();\n    //~five seconds to finish or we bail\n    int milli = 0;\n    while (buffer == null && milli++ < 5000)\n        Thread.Sleep(1);\n    //Ditch the thread\n    if(t.IsAlive)\n        t.Abort();\n    // If we time out, we return null.\n    return retval;\n}\n'"
